preset,simulation_mode,build,resolution_width,resolution_height,resolution_source,vsync_state,fps_limiter_state,scope_name,last_ms,average_ms,min_ms,max_ms,sample_count,cpu_upload_memcpy_bytes_last_frame,cpu_upload_memcpy_bytes_average,gpu_upload_copy_bytes_last_frame,gpu_upload_copy_bytes_average,gpu_readback_copy_bytes_last_frame,gpu_readback_copy_bytes_average,cpu_readback_memcpy_bytes_last_frame,cpu_readback_memcpy_bytes_average,emitter_count,active_particle_count,active_particle_count_type,pure_gpu_emitters,hybrid_gpu_emitters,module_operations,lut_samples,estimated_descriptors,sampling_seconds,result_status,notes
1,GPU,Release,,,unknown,unknown,unknown,ManagerUpdate,0.1415,0.139808,0.0739,0.4941,261,0,492.308,0,492.308,0,0,0,0,1,967,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,21,7,PASS,
1,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateCpuPerCall,0,0,0,0,0,0,492.308,0,492.308,0,0,0,0,1,967,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,21,7,PASS,
1,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateCpuFrameTotal,0,0,0,0,260,0,492.308,0,492.308,0,0,0,0,1,967,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,21,7,PASS,
1,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateGpuPerCall,0.1384,0.136493,0.0723,0.4919,261,0,492.308,0,492.308,0,0,0,0,1,967,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,21,7,PASS,
1,GPU,Release,,,unknown,unknown,unknown,EmitterUpdateGpuFrameTotal,0.2162,0.136393,0.0723,0.4919,260,0,492.308,0,492.308,0,0,0,0,1,967,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,21,7,PASS,
1,GPU,Release,,,unknown,unknown,unknown,ReadbackCpuMapMemcpy,0,0,0,0,0,0,492.308,0,492.308,0,0,0,0,1,967,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,21,7,PASS,
1,GPU,Release,,,unknown,unknown,unknown,ReadbackCopyCommandRecording,0,0,0,0,0,0,492.308,0,492.308,0,0,0,0,1,967,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,21,7,PASS,
1,GPU,Release,,,unknown,unknown,unknown,RemoveDeadParticles,0,0,0,0,0,0,492.308,0,492.308,0,0,0,0,1,967,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,21,7,PASS,
1,GPU,Release,,,unknown,unknown,unknown,UpdateGPUSpawns,0,0,0,0,0,0,492.308,0,492.308,0,0,0,0,1,967,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,21,7,PASS,
1,GPU,Release,,,unknown,unknown,unknown,UploadCpuMapMemcpy,0.025,0.025,0.025,0.025,1,0,492.308,0,492.308,0,0,0,0,1,967,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,21,7,PASS,
1,GPU,Release,,,unknown,unknown,unknown,UploadCommandRecording,0.0383,0.0383,0.0383,0.0383,1,0,492.308,0,492.308,0,0,0,0,1,967,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,21,7,PASS,
1,GPU,Release,,,unknown,unknown,unknown,RendererUpdatePerCall,0.0001,0.000100062,0,0.0048,261,0,492.308,0,492.308,0,0,0,0,1,967,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,21,7,PASS,
1,GPU,Release,,,unknown,unknown,unknown,RendererUpdateFrameTotal,0.0002,0.000100066,0,0.0048,260,0,492.308,0,492.308,0,0,0,0,1,967,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,21,7,PASS,
1,GPU,Release,,,unknown,unknown,unknown,RendererDrawRecordingPerCall,0.0062,0.00608261,0.0031,0.041,261,0,492.308,0,492.308,0,0,0,0,1,967,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,21,7,PASS,
1,GPU,Release,,,unknown,unknown,unknown,RendererDrawRecordingFrameTotal,0.0081,0.00607643,0.0031,0.041,260,0,492.308,0,492.308,0,0,0,0,1,967,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,21,7,PASS,
7,GPU,Release,,,unknown,unknown,unknown,ManagerUpdate,0.0991,0.0735351,0.0499,0.4863,396,0,324.051,0,324.051,0,0,0,0,1,981,PURE_GPU_ASYNC_COMPLETION_RECORD,1,0,0,0,21,7,PASS,
